S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
1.7315374336539904,2.4306453127042653,2.198201216003673,1.555528366251986,2.738150015755189,3.371821354289556,4.103498492654076,2.8559387576318414,2.013653717307257,0.5526297675050994,1.1103435084396576,0.26814347643921416,2.2540052347390565,1.3091597233880954,3.1112924320191353,3.426374458333645,2.21815827885782,1.3773889315240864,3.770275599049204,3.6767354030150226,2.280782264510697,4.466642831209804,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.9135454576426011,0.40673664307579976,-0.433883739117558,-0.9009688679024191,1.0,3
2.275890896304778,2.111471061692068,2.057635569552198,1.7524395388459513,2.424386583805228,3.0906259876423894,2.4494513531725746,-0.17183280379753754,-0.1230944562425332,-0.18684641814468345,0.026530075583847287,-0.038155002192572375,2.178693268412677,1.9650272564560625,3.1112924320191353,3.426374458333645,2.224419713440912,-0.08952169306560864,2.6812216625959095,3.6767354030150226,2.19906433735495,4.327149788262349,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.433883739117558,-0.9009688679024191,1.0,3
0.6714806905972079,3.7913355407036198,0.15999934245724268,0.6834931733358622,2.5616580852833355,3.179424524478337,0.7613001489594959,2.351310164060278,1.6473540304130072,1.0332892881774582,0.14695379034560396,0.42129271575510735,0.8732858520887661,1.7388660375774343,3.1112924320191353,3.426374458333645,1.754812119708585,0.9869163192232318,2.477024049510917,3.6767354030150226,0.7826202666553356,1.9092703771731152,0.0,1.0,1.2246467991473532e-16,-1.0,0.9781476007338057,-0.20791169081775934,-0.433883739117558,-0.9009688679024191,1.0,2
-0.04477386552224455,-0.08915140581306213,0.7456895360050668,1.2179663560909118,-0.36026387475067384,-0.25411889984495983,0.045114789596371656,0.6860358052741198,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,0.11499423712332078,-0.532537519336984,-0.02519146463570072,-0.321409839110183,-0.2918536815402051,0.4273879880918721,-0.25837471460111305,-0.10947904956565764,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.10452846326765346,0.9945218953682733,0.0,1.0,0.0,0
-0.761028421641697,-0.6099093943066409,-1.0113810446384055,-1.0605772124963955,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,-0.02519146463570072,-0.321409839110183,-0.2918536815402051,-0.900036143524832,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.5891273281730321,-0.6099093943066409,-0.28512520463909835,0.3459311631747779,-0.222992373272566,-0.15052060686968793,0.5225716958384545,1.6448301330600898,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.532537519336984,-0.05103846035894903,-0.321409839110183,-0.2918536815402051,-0.35529133479533903,-0.3216945976769272,0.23652246149502448,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.5891273281730321,-0.50911752556595,-0.8708153981869224,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6307944564516359,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0
2.103989802836113,2.229061575222877,2.338766862455148,1.7524395388459513,-0.12494130078820324,-0.061722070033740604,1.0852887639094808,2.351310164060278,-0.21466937796609564,-0.03895118101472691,-0.11797838213026078,-0.3444534808243589,2.5301491112691146,-0.2868923024237884,-0.321409839110183,-0.2918536815402051,2.305818363021179,-0.18450151767932985,0.5655075047986239,-0.34622481378769476,2.5804146640817693,-0.2761206290036921,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,-0.20791169081775934,-0.433883739117558,-0.9009688679024191,0.0,0
-0.04477386552224455,0.011640462927628808,-0.28512520463909835,-0.019761014499724384,2.542047870786463,3.1054257437817143,0.5907798253016092,2.0485330079173405,3.5399024126999645,2.4382940409120453,0.050614818536198584,0.03841961746537421,0.12016618882497139,0.9796105199364192,3.1112924320191353,3.426374458333645,-0.08604964772213414,1.9472678792064138,2.35223661929231,3.6767354030150226,-0.03455900490213427,0.5143399476985573,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,2
-0.21667495899091968,-0.29073514329445,-0.5896841052839729,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.35529133479533903,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,-0.7818314824680299,0.6234898018587334,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.5896841052839729,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.44295141895870704,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.7071067811865476,0.7071067811865476,0.9945218953682733,0.10452846326765346,0.7818314824680298,0.6234898018587336,0.0,0
-0.761028421641697,-0.6099093943066409,-0.14455955818762356,0.3459311631747779,-0.222992373272566,-0.13572085073036338,0.5225716958384545,1.6952929924172462,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.35529133479533903,-0.2900346561390201,0.24786677333307963,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.0,1.0,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.5896841052839729,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.44295141895870704,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0.0,0
0.1271272279464204,-0.08915140581306213,-0.003993911736148757,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.3444534808243589,-0.35680959790876526,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.026656174773628544,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.6691306063588582,0.7431448254773942,-0.433883739117558,-0.9009688679024191,0.0,0
2.275890896304778,1.1707469534456014,1.9170699231007151,1.7524395388459513,2.424386583805228,3.075826231503065,2.568815579733095,-0.17183280379753754,-0.24519435187394983,0.4047345303751428,-0.2384020968920175,-0.26787886116641224,2.479941133718195,1.9424111345681994,-0.321409839110183,3.426374458333645,1.8362107692888523,-0.11062832075754665,2.715254598110075,1.6652552946136638,2.525936045977938,2.30450066552424,1.0,0.0,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,-0.9749279121818236,-0.2225209339563146,1.0,3
-0.21667495899091968,-0.29073514329445,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.48232954178606435,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.27389268521506305,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0
-0.761028421641697,-0.50911752556595,-0.14455955818762356,0.1490199905808128,-0.16416172978194835,-0.09132158231238971,0.6589879547647639,1.8971444298458713,-0.09256948233467904,0.034996437550251384,0.07469956148854995,0.26814347643921416,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,0.04767138693198881,0.34996557987557597,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,0.0,1.0,0.0,0
-0.4172262347043672,-0.9290836453188379,-0.5896841052839729,-0.1885420195802616,1.934131221383414,0.1306747597774786,0.43731153400951117,1.5943672737029335,-0.1230944562425332,-0.07592499029721603,-0.16614786803496348,-0.3444534808243589,-0.08066572137870719,0.8180667920459669,-0.321409839110183,-0.2918536815402051,-0.6370558910347279,-0.18450151767932985,0.9341976395354161,-0.34622481378769476,-0.25247347731745956,-0.2761206290036921,0.0,1.0,0.258819045102521,-0.9659258262890682,0.6691306063588583,-0.7431448254773941,-0.433883739117558,-0.9009688679024191,1.0,1
1.7315374336539904,2.111471061692068,1.1673864753594996,1.7524395388459513,1.8164699344021789,-0.07652182617306516,-0.12540553406151508,0.33279578977402563,-0.09256948233467904,-0.07592499029721603,-0.2384020968920175,-0.19130424150846564,0.27079012147773035,1.4287020813382079,3.1112924320191353,-0.2918536815402051,1.8675179422043389,-0.1845015176793298,0.49176947785126535,1.6652552946136638,0.1288768494093597,0.2586027022948884,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8090169943749475,-0.587785252292473,-0.9749279121818236,-0.2225209339563146,1.0,1
-1.1334807908238198,-0.8282917765781469,-1.3159399452832719,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.532537519336984,-0.0058062174232508005,-0.321409839110183,-0.2918536815402051,-1.1880621343473217,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.6099093943066409,-0.28512520463909835,0.1490199905808128,-0.222992373272566,-0.15052060686968793,0.5055196634726659,1.5943672737029335,-0.24519435187394983,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.042656901027887696,-0.321409839110183,-0.2918536815402051,-0.43668998437559725,-0.3005879699849891,0.2251781496569693,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.258819045102521,-0.9659258262890682,0.10452846326765329,-0.9945218953682734,-0.9749279121818236,-0.2225209339563146,1.0,0
-0.04477386552224455,-0.18994327455375307,0.15999934245724268,0.6834931733358622,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5576415081124438,-0.03165321314649911,-0.321409839110183,-0.2918536815402051,0.11431625893699655,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.0,1.0,0.0,0
-0.04477386552224455,-0.18994327455375307,-0.003993911736148757,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2624868398443688,-0.19130424150846564,-0.4572255530106045,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.24258551229957637,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,0
0.1271272279464204,-0.08915140581306213,0.3005649889087258,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.13087369892962683,-1.7827872174980095,-0.321409839110183,-0.2918536815402051,-0.004650998141867019,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.3069520954212909,-0.2761206290036921,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.10452846326765342,0.9945218953682733,0.9749279121818236,-0.22252093395631434,0.0,0
-0.761028421641697,-0.6099093943066409,-1.0113810446384055,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8624675360262444,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0
1.7315374336539904,2.749819563716462,1.0268208289080247,1.7524395388459513,2.6597091577676983,3.297822573592933,0.7442481165937073,2.300847304703122,3.3567525692528393,3.695403556516676,0.8694960789161442,1.7996358695981467,0.7477659082114669,0.8342211645830039,-0.321409839110183,-0.2918536815402051,2.0678838488634694,2.8442995561137807,2.53941776462022,-0.34622481378769476,0.6464237213957573,-0.2761206290036921,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,-0.9749279121818236,-0.2225209339563146,1.0,2
-0.4172262347043672,-0.40832565682525906,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5180886339558732,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.7818314824680299,0.6234898018587334,0.0,0
-0.5891273281730321,-0.50911752556595,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5932258489530484,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,0.7818314824680298,0.6234898018587336,0.0,0
-0.4172262347043672,-0.29073514329445,-0.28512520463909835,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.4321215642351447,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.35529133479533903,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.0,1.0,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.6099093943066409,-1.0113810446384055,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.24519435187394983,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8624675360262444,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.04477386552224455,-0.18994327455375307,0.4411306353602006,0.6834931733358622,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.18945347393416279,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,0
-0.761028421641697,-0.50911752556595,-1.0113810446384055,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7497617135304906,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,0
