lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,4.115784581189591,4.755741324908363,0.412440445652521,-0.5420512922109478,1.3819045619924997,1.4461973474990222,-1.6286891979777016,1.891287623236835,2.0308901356750964,2.69521275593381,3.289891532657063,1.2154974197749977,1.0902417641879187,3.969766521520893,1.2934325648849372,3.323849056242795,1.1668703439485406,2.517893373346312,1.1601396446672607,3.813973987943956,1.4660163337560252,-1.337237492843477,1.1818987335440003,2.3731941761761015,1.4108954055721377,1.4108954055721377,3.6924962608279013,-0.40162351342331026,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,40
-0.6037027144780496,4.115784581189591,4.755741324908363,0.42208314360699256,-0.5357449360718017,1.3677342078604433,1.4910963274958635,-1.6286891979777016,1.8556554426499294,2.0308901356750964,2.6845938863185586,3.2226214099252446,1.1839688664031394,1.0902417641879187,3.9177345586635854,1.3293310193072856,3.323849056242795,1.1629080532928546,2.517893373346312,1.1637421582112166,3.813973987943956,1.4419144003207482,-1.33931327195188,0.4209629727824613,2.3460564681696603,-0.8900970519978654,-0.8900970519978654,3.6759047493401753,-0.38017559292530867,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,4.115784581189591,4.755741324908363,0.4338472541275724,-0.5254648319313505,1.3457005089025755,1.536373331969479,-1.6286891979777016,1.8556554426499294,2.0308901356750964,2.669411536612506,3.19532338950216,1.1839688664031394,1.0902417641879187,3.891718581137328,1.3707937333358433,3.323849056242795,1.1544881856495237,2.517893373346312,1.1179848656088378,3.813973987943956,1.3937105334501954,-1.3413890635150036,-0.3399727872052453,2.3189187601632204,0.9843456763811143,0.9843456763811143,3.6685413701490077,-0.3285911714830186,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,40
-0.6037027144780496,4.115784581189591,4.755741324908363,0.4338472541275724,-0.5100557040508993,1.335274984841247,1.5820302561405513,-1.6286891979777016,1.8556554426499294,2.078989633727253,2.6670420355625275,3.19532338950216,1.1519833779387243,1.0902417641879187,3.891718581137328,1.4521037309762617,3.323849056242795,1.1470588906701134,2.5096594793542035,1.0777119963298096,3.8028869655495203,1.3455066665796425,-1.3434648550781272,-1.1009085471929516,2.264643344150338,0.9269611227837082,0.9269611227837082,3.6727012012961517,-0.27312906912226226,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,4.115784581189591,4.755741324908363,0.44337610840201014,-0.498396659341671,1.3153131209202618,1.6280689983497165,-1.6286891979777016,1.8556554426499294,2.1224715817980333,2.647296205765673,3.1563262155193206,1.1702608008322606,1.0902417641879187,3.943750543994635,1.5590811237332807,3.323849056242795,1.1470588906701134,2.460256098110368,1.038944654874297,3.7518866794680115,1.3214047331443655,-1.3455406341865306,-1.861844307954491,2.2375056361438976,1.6590623255163062,1.6590623255163062,3.6642763477701537,-0.24893298272117498,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,4.115784581189591,4.755741324908363,0.4338472541275724,-0.49294710741529774,1.3024589455870421,1.6744914558574426,-1.6286891979777016,1.8556554426499294,2.197314404188028,2.61614167267024,3.1270783384444454,1.1775717687102554,1.1006144859607205,3.943750543994635,1.6308780304240693,3.323849056242795,1.1470588906701134,2.460256098110368,1.0126516860070902,3.813973987943956,1.2732008662738126,-1.3476164257496683,-2.6227800679421978,2.2103679281374564,0.5457241547743596,0.5457241547743596,3.679968953281518,-0.18958998104710575,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.0,1.0,60
-0.6037027144780496,4.115784581189591,4.755741324908363,0.42208314360699256,-0.4867123099810711,1.2905568129162732,1.6744914558574426,-1.6286891979777016,1.8556554426499294,2.284085898485569,2.5772643247507023,3.1270783384444454,1.1519833779387243,1.1161735686199246,3.891718581137328,1.6732382065132059,3.323849056242795,1.1510211813257993,2.460256098110368,0.9930260562570872,3.813973987943956,1.3696086000149188,-1.3476164257496683,-2.1326858497368413,2.3189187601632204,-0.16937904791814373,-0.16937904791814373,3.6862134810110874,-0.2956131833491227,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,4.115784581189591,4.755741324908363,0.412440445652521,-0.4786484101341224,1.2730149494333194,1.6744914558574426,-1.6286891979777016,1.8556554426499294,2.38682642934178,2.5231168691921075,3.1270783384444454,1.1519833779387243,1.1161735686199246,3.891718581137328,1.7321116698704182,3.323849056242795,1.1583797216809701,2.460256098110368,0.9785084659926457,3.813973987943956,1.4419144003207482,-1.3476164257496683,-1.6425916307576522,2.400331884182542,1.6244781757226543,1.6244781757226543,3.7015331357005565,-0.3715513726044903,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,50
1.61063326266915,4.115784581189591,4.755741324908363,0.4075997418341475,-0.46809531666851784,1.2700813834684332,1.6744914558574426,-1.6286891979777016,1.8556554426499294,2.5224670155996853,2.4384291922122534,3.1270783384444454,1.1519833779387243,1.1161735686199246,3.9177345586635854,1.837653123761293,3.323849056242795,1.1668703439485406,2.448728643063177,0.9647974095661783,3.813973987943956,1.5383221340618547,-1.3476164257496683,-1.1524974125522962,2.4817450082018646,-0.9564902096844191,-0.9564902096844191,3.723097318119598,-0.4724193507178665,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,60
-0.6037027144780496,4.115784581189591,4.755741324908363,0.4075997418341475,-0.45765254313089027,1.2700813834684332,1.6744914558574426,-1.6286891979777016,1.8640946430931653,2.624437952547689,2.356813088961126,3.1407273486559877,1.1519833779387243,1.1161735686199246,3.9177345586635854,1.9094500304520816,3.323849056242795,1.172813779932069,2.402618822874422,0.9572697704486031,3.813973987943956,1.634729867802961,-1.3476164257496683,-0.6624031943469402,2.590295840227628,1.71590137711911,1.71590137711911,3.732277635307104,-0.5774546291317091,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,4.115784581189591,4.755741324908363,0.39566297689316066,-0.444964140233676,1.2599788825282061,1.6744914558574426,-1.6286891979777016,1.9016021996809678,2.8753249403674745,2.2541347684886475,3.1660755124272826,1.1519833779387243,1.1214778013446516,3.891718581137328,2.04012040265399,3.336591015252163,1.205700792374257,2.402618822874422,0.9572697704486031,3.813973987943956,1.7070356681087908,-1.3476164257496683,-0.172308975367751,2.698846672253391,0.46814279185400787,0.46814279185400787,3.7720781368340255,-0.6451547571296278,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,70
-0.6037027144780496,4.115784581189591,4.77997317365516,0.39566297689316066,-0.4420823201890918,1.2658760986041,1.6744914558574426,-1.6286891979777016,1.9203559793814013,3.2574273595738754,1.9869078540894205,3.19532338950216,1.137909763014383,1.1425768604052384,3.891718581137328,2.140636073744221,3.387558851289635,1.2461161570622483,2.402618822874422,0.9572697704486031,3.858070087713802,1.8034434018498968,-1.3476164257496683,0.31778524283760534,2.7802597962727136,-0.10690460549682097,-0.10690460549682097,3.8496733342189775,-0.7271677121030332,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,1.0,50
-0.6037027144780496,4.115784581189591,4.82857535972105,0.39566297689316066,-0.4435234168269147,1.2700813834684332,1.423889027531189,-1.4873574165783832,1.9578635359692058,3.445015406691042,1.762682971892366,3.19532338950216,1.136904503891629,1.1633223039508436,3.9177345586635854,2.247613464347332,3.345085652468081,1.2461161570622483,2.402618822874422,0.9572697704486031,3.8744486420806195,1.899851135591003,-1.3455406341865306,0.5628323523271997,2.8073975042791535,-0.6159556536537903,-0.6159556536537903,3.880644951577118,-0.8248699898704066,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,4.214783857193426,4.877362547105204,0.3867702043911533,-0.4902202672992574,1.2700813834684332,1.1846363467500842,-1.3552163708439195,1.9869318949268393,3.3692586957437585,1.698947817021287,3.19532338950216,1.1519833779387243,1.1633223039508436,3.9177345586635854,2.2921275476587315,3.3602546552326977,1.2676257351904194,2.402618822874422,0.9707119828897153,3.813973987943956,1.9962588693321093,-1.3434648550781272,0.8078794610429617,2.8345352122855947,0.1628048835484559,0.1628048835484559,3.873843388872202,-0.9352833381866984,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.3912220078630499,-0.506172172101448,1.2700813834684332,0.9564207672016594,-1.2310720580174983,1.9869318949268393,3.2785911381781103,1.7253852913394805,3.1543763588675304,1.1839688664031394,1.1633223039508436,3.891718581137328,2.348129135437562,3.387558851289635,1.3003995390451384,2.402618822874422,0.9647974095661783,3.813973987943956,2.092666603073216,-1.3413890635150036,1.0529265705325561,2.8888106282984762,-1.7105942719703564,-1.7105942719703564,3.8485616550237416,-1.0519154575667329,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,50
-0.6037027144780496,4.214783857193426,4.877362547105204,0.36817872946345104,-0.596047846876122,1.2700813834684332,0.7389324920913346,-1.113953070768352,2.0131871842569944,3.3103368094514285,1.760225712909386,3.19532338950216,1.1839688664031394,1.1868966716163039,3.891718581137328,2.407002598794775,3.3420518557377465,1.2950787493021172,2.402618822874422,0.9760888682425419,3.813973987943956,2.213176270249599,-1.33931327195188,1.2979736800221506,2.9159483363049175,0.06587307852218992,0.06587307852218992,3.858841698633323,-1.1836118043408812,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.35530145547239267,-0.7040630385934304,1.2924113478930768,0.5318646068836782,-1.0030580437180834,2.0131871842569944,3.358436307503585,1.755223437010418,3.1660755124272826,1.1839688664031394,1.1868966716163039,3.891718581137328,2.528339373751514,3.362074933270899,1.3162487016678797,2.402618822874422,0.979476305845451,3.83413220598951,2.3095840039907047,-1.337237492843477,1.5430207887379124,2.9430860443113573,1.4165617056374447,1.4165617056374447,3.861041149469272,-1.290996217366612,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.214783857193426,4.877362547105204,0.3402782150985289,-0.8510343133334718,1.2905568129162732,0.33491311184455064,-0.8977178182928813,2.0422555404015608,3.3776761080712365,1.6951083498603778,3.1270783384444454,1.1897262543267342,1.2081136025152186,3.9177345586635854,2.614495662642024,3.376940549991502,1.3385696063552899,2.360351489622637,0.9930260562570872,3.813973987943956,2.4059917377318105,-1.3351617012803534,1.788067898227507,2.9702237523177986,-1.0518463069980084,-1.0518463069980084,3.8603239368909077,-1.3993621181666018,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.0,1.0,40
1.61063326266915,4.115784581189591,4.877362547105204,0.3320323198353601,-0.9686621580870773,1.2953233139425198,0.13124095144335235,-0.797367631914195,2.0422555404015608,3.3872960049880954,1.654300299770601,3.1270783384444454,1.2127558060211134,1.2081136025152186,3.969766521520893,2.692754290999601,3.387558851289635,1.351777240553478,2.3392178201148823,0.9930260562570872,3.813973987943956,2.4300936711670875,-1.337237492843477,1.2721792469555622,2.9159483363049175,-1.201603066984115,-1.201603066984115,3.8597501666273972,-1.4265863356818995,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.18994613925075,4.877362547105204,0.32328867350553236,-1.0562536654327908,1.3072066469674732,-0.06113692130534461,-0.7015262862463796,2.0652289203236127,3.4315475469670806,1.6490347439294768,3.1270783384444454,1.2268294209454549,1.2303408624466063,3.969766521520893,2.7372683743110007,3.387558851289635,1.3649848767328105,2.3392178201148823,0.9930260562570872,3.813973987943956,2.4782975380376406,-1.33931327195188,0.75629059645745,2.8345352122855947,0.14278486579237662,0.14278486579237662,3.8713690061797066,-1.4767387501610931,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,40
-0.6037027144780496,4.214783857193426,4.877362547105204,0.3140405867762954,-1.0880722206983227,1.3072066469674732,-0.2426030666405284,-0.6097802901378606,2.0778877209884663,3.425775606123393,1.624023358291498,3.1270783384444454,1.247939843331969,1.2340454069472242,3.969766521520893,2.82342466320151,3.387558851289635,1.3828151846833954,2.3392178201148823,0.9930260562570872,3.813973987943956,2.5023994714729176,-1.3413890635150036,0.24040194518550526,2.7802597962727136,-1.6627759057994325,-1.6627759057994325,3.8721818469679734,-1.5034963585406595,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,50
-0.6037027144780496,4.214783857193426,4.877362547105204,0.3140405867762954,-1.1846495206625391,1.3112626210092584,-0.4135357325001906,-0.5217716167509031,2.098516876689799,3.445015406691042,1.633676875285844,3.1270783384444454,1.253697231255564,1.240107388214386,3.969766521520893,2.8623744847527917,3.387558851289635,1.3828151846833954,2.3392178201148823,0.9930260562570872,3.8280847398703064,2.5265014049081933,-1.3434648550781272,-0.27548670608643944,2.725984380259832,0.5208272949296283,0.5208272949296283,3.877058890693484,-1.528886320082596,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,4.214783857193426,4.877362547105204,0.3038149455087997,-1.2448047193123626,1.3129992190049669,-0.5743088009611741,-0.4371881184430252,2.098516876689799,3.406535805555744,1.6143698412971523,3.1270783384444454,1.276726782949941,1.2467755654865715,3.969766521520893,2.8930676626700365,3.387558851289635,1.3828151846833954,2.3392178201148823,0.9930260562570872,3.83413220598951,2.5747052717787464,-1.3455406341865306,-0.7913753565845514,2.6445712562405097,0.7271604479940854,0.7271604479940854,3.8721818469679734,-1.5845897719846664,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,4.115784581189591,4.877362547105204,0.29447064782891547,-1.2758305427854,1.3072066469674732,-0.7252917326819022,-0.35575593685171286,2.0778877209884663,3.3776761080712365,1.5998895642698499,3.1270783384444454,1.276726782949941,1.2522313483912741,3.969766521520893,2.865066868780621,3.387558851289635,1.3973435830938594,2.3392178201148823,0.9930260562570872,3.813973987943956,2.5988072052140234,-1.3476164257496683,-1.3072640078564963,2.590295840227628,-1.2419425412227176,-1.2419425412227176,3.858315742474761,-1.6162869991293227,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,1.0,60
