lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
1.6106332616942172,1.2402487560981355,2.3504025667865758,2.0059949917408293,-2.0686700590718177,-2.0603256221228605,-1.8869967031473596,0.2677475696720522,-2.00949836035197,1.148745323755623,-2.617381165271989,1.466448764981588,-1.3108992338211884,-1.5797237632762162,2.047185592674026,0.9926035242781792,1.731104180071757,-1.304183920827503,0.8406486639803029,-1.206926475854325,1.1094132044118357,1.3455066665796425,1.168237917051378,0.0856353498813051,-0.2998700624583158,1.05681397885746,1.05681397885746,1.66536744104795,-0.948617894769104,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,110
1.6892589300718472,1.2402487560981355,2.377158762292373,1.8561071497004122,-2.0656552542460096,-2.091704582419487,-1.830357040270401,0.20639186285957725,-1.9907445806515343,1.1083417445837396,-2.5743791330698143,1.4209520620016107,-1.2917079407425414,-1.541836385660684,1.917105689433156,0.9624488231665007,1.731104180071757,-1.2857875719207195,0.8406486639803029,-1.2006534438836478,1.0623773623055408,1.2008950659679827,1.168237917051378,0.0856353498813051,-0.29444252085702766,0.5801341935262847,0.5801341935262847,1.6319812078754345,-0.7976658848731991,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,110
1.6106332616942172,1.2402487560981355,2.457887159175006,1.7125341961081781,-2.061196844500185,-2.222051630301913,-1.7688635098972487,0.14333908149700414,-1.951361645249768,1.0656935243691725,-2.5354725314820845,1.3458825058381265,-1.301303587281866,-1.5029386790126738,1.8182449623457082,0.8899339459656861,1.685597184519866,-1.2840894470709765,0.8838766204072614,-1.170229235156145,1.0623773623055408,1.0803853987916,1.168237917051378,0.0856353498813051,-0.29172875005638355,0.8348298508379604,0.8348298508379604,1.6105006998890339,-0.6697386116225597,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,120
1.6892589300718472,1.2402487560981355,2.442457038432648,1.5466567737753403,-2.0499482953300174,-2.337651615842888,-1.7022759490891468,0.07848520174584185,-1.9335455563628487,1.0208006563779912,-2.4719933431361127,1.3003858028581492,-1.2821122942032166,-1.5383002305108648,1.7141810444358878,0.8339323581868548,1.6673943850249147,-1.2778629906093488,0.898285939216249,-1.1391777237961465,1.0623773623055408,0.959875731615217,1.168237917051378,0.0856353498813051,-0.2863012084550954,-1.3390510589404696,-1.3390510589404696,1.5817883002449629,-0.5442449456273679,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.0,1.0,80
1.6106332616942172,1.2402487560981355,2.3932492142285766,1.4263170590202277,-2.045451240528343,-2.5049761634735024,-1.7147726186289498,0.14333908149700414,-1.916667155476377,0.9534613577581833,-2.474041056907548,1.2571639394630998,-1.2586562703954942,-1.5779051681888374,1.6569458907562051,0.7901362447393093,1.6673943850249147,-1.281259240308835,0.898285939216249,-1.1266316579728837,1.0623773623055408,0.947824764897579,1.1723894877229049,0.0856353498813051,-0.31343891646153615,0.9442114841570057,0.9442114841570057,1.5529754928882715,-0.5404251880446802,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,110
1.6892589300718472,1.2402487560981355,2.3504025667865758,1.2368011675832884,-2.0369527928057263,-2.6330931538219606,-1.727094312819297,0.20639186285957725,-1.906352576219179,0.9534613577581833,-2.4310390247053735,1.21621690882847,-1.2821122942032166,-1.605992344052381,1.60231233248771,0.7470581002940543,1.6533782301146105,-1.2739006999536635,0.898285939216249,-1.1266316579728837,1.0623773623055408,0.9357737981799406,1.1765410708491661,0.0856353498813051,-0.34057662446797693,-0.31070781181813306,-0.31070781181813306,1.5332951876100485,-0.5335322479019383,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,80
1.6106332616942172,1.2402487560981355,2.457887159175006,1.0926421793151624,-2.0286153657066923,-2.7094704404988925,-1.7392425020087623,0.2677475696720522,-1.8857234205178466,0.8569416986477693,-2.3706314100881305,1.21621690882847,-1.2821122942032166,-1.5632890602362512,1.5502803696304024,0.6896205742952511,1.5973136104733894,-1.2509760174538502,0.8790735160588423,-1.1266316579728837,1.0623773623055408,0.9237228314623025,1.1806926415206929,0.0856353498813051,-0.36771433247441776,0.4059989369890262,0.4059989369890262,1.5110711697394017,-0.5274952936773668,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,70
-0.6037027144711208,1.2402487560981355,2.442457038432648,0.9589297890157947,-2.021355816476625,-2.6588343731593453,-1.75121865361344,0.3275012838505462,-1.850091239930941,0.8569416986477693,-2.3296770916573912,1.1934685607507356,-1.270384280700081,-1.5308911438670678,1.5502803696304024,0.6465424298499964,1.5973136104733894,-1.1637490197256093,0.8406486639803029,-1.0889934623850073,1.0623773623055408,0.9116718647446641,1.1848442121922198,0.0856353498813051,-0.3948520404808585,1.380758880326391,1.380758880326391,1.4994523301870868,-0.5178895859201788,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,1.163613597335179,2.3504025667865758,0.9007879733167663,-2.005850686219112,-2.208872029108068,-1.7630242309727386,0.3857401525014345,-1.850091239930941,0.7918470410706475,-2.2283151586094085,1.1479718577707583,-1.2469282568923608,-1.5477299775770488,1.4975980098714974,0.6041822544070321,1.5973136104733894,-1.1094656377427192,0.898285939216249,-1.0068167366060823,1.0623773623055408,0.8996208980270256,1.1889957953184669,0.0856353498813051,-0.4219897484872993,-0.6681281351677171,-0.6681281351677171,1.469484810037021,-0.5144584012814635,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,1.125624395698763,2.3504025667865758,0.8713921851776036,-1.995792730023445,-1.8924197903156177,-1.7746606922979706,0.4425442564687362,-1.8397766634868085,0.7514434618987618,-2.164835970263437,1.1479718577707583,-1.2362664284704041,-1.5477299775770488,1.4800372232851948,0.6041822544070321,1.5845716514640213,-1.057163401087672,0.898285939216249,-0.9691785410182049,1.0623773623055408,0.8875699313093877,1.1931473659900078,0.0856353498813051,-0.4491274564937401,-1.602777638429365,-1.602777638429365,1.4555111235566476,-0.5056451241691008,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.0,1.0,50
-0.6037027144711208,1.125624395698763,2.3504025667865758,0.8306923459964882,-1.9907312137853648,-1.7565769524871955,-1.75121865361344,0.4425442564687362,-1.8397766634868085,0.6841041632789562,-2.093165914545432,1.1479718577707583,-1.214942768427946,-1.5477299775770488,1.4019892829016323,0.6120799142937925,1.5336038154265468,-1.0129555576346265,0.898285939216249,-0.9183669769745703,1.0623773623055408,0.8682883845611663,1.1889957953184669,0.0856353498813051,-0.43013106088923153,-0.10781769702229413,-0.10781769702229413,1.4273964017306073,-0.4934811121525006,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,50
-0.6037027144711208,1.125624395698763,2.267496324857687,0.8038560325333368,-1.9795254769919255,-1.6373734527572399,-1.727094312819297,0.4425442564687362,-1.8294620842296105,0.6841041632789562,-2.0112572838270992,1.1252235096930212,-1.214942768427946,-1.5790502082304632,1.4019892829016323,0.5618220791794586,1.5590877334452828,-0.9727666101215735,0.8598610871377096,-0.9058209111513087,1.0623773623055408,0.8465966444694175,1.1848442121922198,0.0856353498813051,-0.4138484360853671,1.0618280579193313,1.0618280579193313,1.4127652705540796,-0.4740766169374933,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,60
-0.6037027144711208,1.125624395698763,2.2537505220788328,0.7690976063276419,-1.9637776856856064,-1.587888899855779,-1.7022759490891468,0.4425442564687362,-1.810708304529175,0.6167648646591483,-1.9508496661382821,1.0797268067130439,-1.214942768427946,-1.5736617820090544,1.4019892829016323,0.54746269762591,1.5427052119885325,-0.9308795377587767,0.8406486639803029,-0.9058209111513087,1.0623773623055408,0.8273150977211962,1.1806926415206929,0.0856353498813051,-0.3948520404808585,0.8926009171809106,0.8926009171809106,1.3886669375603296,-0.46056104803015996,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,40
-0.6037027144711208,1.023121357541909,2.2537505220788328,0.7397026142661656,-1.9569370311265417,-1.4853127837444808,-1.6767517779718721,0.4425442564687362,-1.7760138147557838,0.5673827145825994,-1.9098953507791168,1.0797268067130439,-1.1861558288099718,-1.5662526953652574,1.4019892829016323,0.54746269762591,1.5336038154265468,-0.8859924447620628,0.8060662988387364,-0.8945294524749452,1.0623773623055408,0.8080335509729749,1.1765410708491661,0.0856353498813051,-0.3758556448763499,-1.4149404693038965,-1.4149404693038965,1.3638035788873621,-0.4473029182731453,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,60
-0.6037027144711208,1.023121357541909,2.2537505220788328,0.7030925497503596,-1.950629078044286,-1.4323137136778448,-1.650509950733666,0.4425442564687362,-1.7553846590544533,0.5202452055487343,-1.8494877330902997,1.0797268067130439,-1.1861558288099718,-1.5477299775770488,1.3759733053753744,0.5316673780677801,1.5336038154265468,-0.8558790357788544,0.7887751162679522,-0.8625369862252507,1.0623773623055408,0.786341810881226,1.1723894877229049,0.0856353498813051,-0.35957302007248554,0.024533522634362114,0.024533522634362114,1.3504156164477605,-0.4274800837630905,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,1.023121357541909,2.179876834395564,0.6656212922953724,-1.943658536677801,-1.3724487282641966,-1.6235385535030236,0.4425442564687362,-1.7366308793540195,0.47535233755755296,-1.7880562585157636,1.029680438212222,-1.1861558288099718,-1.53425890966609,1.323941342518067,0.5331033160723616,1.5336038154265468,-0.8273505430579191,0.7887751162679522,-0.8374448564606347,1.0623773623055408,0.7670602641330048,1.168237917051378,0.0856353498813051,-0.34057662446797693,-0.26015074348462336,-0.26015074348462336,1.321918380778015,-0.4154447916595387,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0.0,1.0,50
-0.6037027144711208,1.023121357541909,2.167622454715411,0.6198727963520962,-1.9332511542588844,-1.3231274062025,-1.5958256099994725,0.3857401525014345,-1.7120165447279143,0.45515054797161253,-1.7174100627550493,1.029680438212222,-1.1861558288099718,-1.5241556099115885,1.323941342518067,0.5043845531806554,1.5336038154265468,-0.7895106672961238,0.7311378410320081,-0.7991793563583546,1.0623773623055408,0.735727750667145,1.168237917051378,0.0856353498813051,-0.33514908286668876,-1.6704095319737944,-1.6704095319737944,1.30757413523529,-0.385131301299405,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,0.9623891480306666,2.1404495719740155,0.5804248420477301,-1.9239774572928678,-1.2986573605395786,-1.567359080763872,0.3275012838505462,-1.709437899210348,0.4147469687997268,-1.684390645171236,1.0046572505495595,-1.1861558288099718,-1.5308911438670678,1.323941342518067,0.496486893293895,1.484456257427276,-0.7531424992091333,0.7311378410320081,-0.7627957679173765,1.0623773623055408,0.7019850438577582,1.168237917051378,0.0856353498813051,-0.3324353120660447,-0.6779033199348157,-0.6779033199348157,1.281228536296545,-0.356153278221,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,40
-0.6037027144711208,0.9322379314792417,2.0728730442310788,0.5273120492129945,-1.9214338732083474,-1.2718857084264243,-1.5381268621825426,0.2677475696720522,-1.7197524784675478,0.36985410080854547,-1.6119526990926218,1.0046572505495595,-1.1626998050022517,-1.5477299775770488,1.323941342518067,0.4677681304021888,1.4762649998843895,-0.7160101756331599,0.7311378410320081,-0.6937924087122985,1.0623773623055408,0.6706525303918984,1.168237917051378,0.0856353498813051,-0.32700777046475654,0.5393990582357899,0.5393990582357899,1.263059158341332,-0.32712698496402054,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,50
-0.6037027144711208,0.9322379314792417,2.0728730442310788,0.47802636417265204,-1.9099189956901863,-1.2718857084264243,-1.5081167893983802,0.20639186285957725,-1.6991233227662152,0.3474076701799212,-1.5525689382895211,0.9819089024718224,-1.150971791499116,-1.53425890966609,1.2667061888383842,0.439767336512773,1.4762649998843895,-0.6705004363959396,0.6927129889534687,-0.6548996078594315,1.0623773623055408,0.6393200169260387,1.168237917051378,0.0856353498813051,-0.3215802288634684,-1.5454264224364755,-1.5454264224364755,1.2423078167105601,-0.298969549515147,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,20
-0.6037027144711208,0.9322379314792417,2.0728730442310788,0.4133191469847864,-1.9042866403732042,-1.2476790803808915,-1.4773166354261371,0.14333908149700414,-1.6794318550653322,0.3025148021887399,-1.5300440653027172,0.9364121994918451,-1.150971791499116,-1.5241556099115885,1.2380886080961468,0.41104857362106656,1.4762649998843895,-0.635971904388315,0.6735005657960619,-0.5940511904044242,1.0623773623055408,0.6055773101166518,1.168237917051378,0.0856353498813051,-0.3188664580628243,1.0976429394045124,1.0976429394045124,1.221891172810352,-0.2679963709944307,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,30
-0.6037027144711208,0.9322379314792417,2.0459843185062923,0.3769379057385202,-1.891185698344038,-1.2032233588217494,-1.4457141100521997,0.07848520174584185,-1.6606780753648984,0.2800683715601132,-1.4993283280154492,0.9159386841745327,-1.1744278153068384,-1.5241556099115885,1.2380886080961468,0.33781572806413335,1.4762649998843895,-0.6056886835144749,0.6735005657960619,-0.5350846846107203,1.0858952798309989,0.5742447966507921,1.168237917051378,0.0856353498813051,-0.31343891646153615,-0.5631297580345507,-0.5631297580345507,1.216010031876769,-0.23483495733077583,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,30
-0.6037027144711208,0.898903811245861,1.979115953386026,0.33615978491366627,-1.8739461290700887,-1.1769893897055812,-1.42147823274,0.07848520174584185,-1.6522388749216625,0.23068622148356438,-1.480898885643088,0.8749916535399032,-1.150971791499116,-1.5241556099115885,1.2380886080961468,0.31053290317700855,1.4762649998843895,-0.5729714829629162,0.6312332325442775,-0.5125017672579932,1.0858952798309989,0.5573734432460984,1.168237917051378,0.0856353498813051,-0.2998700624583158,-1.5674939289944236,-1.5674939289944236,1.1847395771157574,-0.22643599626648717,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0,0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,0.8327610244152887,1.979115953386026,0.3084697991484849,-1.8637847829440195,-1.1532680549457701,-1.3967788426204866,0.07848520174584185,-1.6353604740351908,0.20599514307832592,-1.4604217264277195,0.8749916535399032,-1.150971791499116,-1.5241556099115885,1.2380886080961468,0.2810961710676208,1.4762649998843895,-0.5431410944578069,0.6100995630365224,-0.44788953212610766,1.0858952798309989,0.5429122831849326,1.168237917051378,0.0856353498813051,-0.2863012084550954,0.8099023533748222,0.8099023533748222,1.1706822151986422,-0.21494776303314164,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0,0.8660254037844387,-0.4999999999999998,60
